date,Nifty50,Nifty100,NiftyMidcap150,BSESmallCap,CRISILLiquid,CRISILGilt
27-06-2023,18369.2,19933.18,11183.28,20838.24,5376.05,168.67
28-06-2023,18358.99,20096.73,11046.96,20799.22,5378.38,170.97
29-06-2023,18477.54,19901.14,11113.25,20229.51,5317.93,172.22
30-06-2023,18593.2,19758.1,10988.06,20395.45,5359.87,172.91
03-07-2023,18596.92,19616.03,11044.62,20216.42,5317.22,171.45
04-07-2023,18759.77,19732.49,10926.53,20010.97,5430.18,174.06
05-07-2023,18544.18,19870.25,10657.84,19871.19,5338.84,172.48
06-07-2023,18582.56,19974.62,10580.48,20102.13,5334.82,174.36
07-07-2023,18400.96,19562.06,10661.62,19817.73,5516.33,170.82
10-07-2023,18650.02,19888.71,10751.68,19918.42,5486.63,171.83
11-07-2023,18657.03,19575.16,10612.57,19819.67,5512.95,175.9
12-07-2023,18595.45,19431.18,10635.05,19913.49,5511.89,177.07
13-07-2023,18799.5,19189.51,10624.15,20159.09,5442.71,176.63
14-07-2023,18642.03,19437.22,10485.75,20304.08,5492.88,178.6
17-07-2023,18617.93,19361.61,10510.44,20630.93,5480.81,177.21
18-07-2023,18828.57,19172.9,10610.6,20702.2,5528.19,174.39
19-07-2023,18685.22,19064.91,10595.42,20701.9,5515.99,173.92
20-07-2023,18356.55,19190.39,10485.87,20843.75,5421.6,174.52
21-07-2023,18375.25,19199.03,10379.18,21127.11,5423.56,172.33
24-07-2023,18572.21,19020.19,10353.12,21360.69,5430.74,169.93
25-07-2023,18320.55,18864.9,10372.26,21399.92,5531.59,167.58
26-07-2023,18507.38,19070.65,10502.65,21139.06,5514.27,167.78
27-07-2023,18445.84,19126.92,10500.53,21410.16,5563.06,165.34
28-07-2023,18481.15,18888.5,10335.22,21405.82,5499.17,167.62
31-07-2023,18425.2,19179.15,10380.33,21378.62,5482.59,165.44
01-08-2023,18090.88,19124.05,10412.64,21563.56,5543.84,163.07
02-08-2023,18170.04,19052.09,10610.76,22055.93,5610.99,162.13
03-08-2023,17837.15,18868.28,10610.41,22189.09,5589.69,162.75
04-08-2023,17995.13,19099.63,10494.7,22205.97,5611.93,161.58
07-08-2023,18040.6,19320.89,10648.17,21598.74,5631.63,162.12
08-08-2023,18192.11,19472.71,10622.33,21562.86,5657.63,160.52
09-08-2023,18164.14,19472.81,10566.94,21305.66,5669.28,161.54
10-08-2023,18322.72,19542.48,10553.18,21352.85,5623.94,162.7
11-08-2023,17899.32,19450.35,10589.66,21211.83,5613.23,162.65
14-08-2023,17766.98,19291.04,10654.57,21373.06,5592.89,161.49
15-08-2023,17773.03,19069.88,10541.17,21217.66,5667.51,160.42
16-08-2023,17880.6,18836.5,10507.67,21375.36,5677.87,159.72
17-08-2023,17853.02,19185.71,10676.83,21286.43,5663.05,160.55
18-08-2023,18051.93,19601.21,10505.79,21313.64,5616.21,161.94
21-08-2023,18076.57,19744.44,10589.57,21500.38,5620.51,162.82
22-08-2023,17841.34,19482.56,10691.86,21496.15,5613.85,162.12
23-08-2023,17785.68,19469.8,10596.37,21588.04,5609.24,162.55
24-08-2023,17867.75,19103.08,10706.75,21392.43,5552.62,166.8
25-08-2023,17952.65,19241.72,10652.92,21290.91,5511.59,167.11
28-08-2023,17583.62,19202.26,10689.38,21531.39,5436.87,169.07
29-08-2023,17624.94,18925.58,10707.63,21670.05,5490.41,168.95
30-08-2023,17772.43,18813.36,10766.96,21706.74,5454.64,168.39
31-08-2023,18077.89,18721.98,10839.33,21745.88,5473.73,170.67
01-09-2023,18274.55,18648.74,10959.94,21747.75,5562.75,172.05
04-09-2023,18370.86,18937.39,11225.44,21924.43,5557.72,171.36
05-09-2023,18604.7,18719.88,11136.19,22132.93,5494.36,169.57
06-09-2023,18699.35,18835.49,11139.87,21979.73,5531.12,169.86
07-09-2023,18657.56,18691.61,11194.04,21961.0,5563.03,171.92
08-09-2023,18923.22,18920.04,11146.77,21740.03,5549.57,172.15
11-09-2023,19168.96,18920.85,11273.98,21778.67,5566.31,175.06
12-09-2023,19465.94,18703.28,11302.98,21787.57,5489.22,176.24
13-09-2023,19470.26,18896.75,11201.8,21937.01,5415.76,176.8
14-09-2023,19357.22,18813.38,11300.19,21314.29,5455.47,174.32
15-09-2023,19397.13,18491.11,11260.32,21358.77,5437.5,176.03
18-09-2023,18858.81,18660.78,11389.41,21458.82,5338.83,174.69
19-09-2023,18929.78,18559.09,11317.39,21689.9,5326.3,175.09
20-09-2023,18622.56,18470.65,11356.64,21664.52,5366.56,176.47
21-09-2023,19072.28,18453.86,11282.3,21858.54,5403.53,175.92
22-09-2023,19218.63,18260.05,11314.42,21844.53,5384.25,175.01
25-09-2023,19502.46,18168.52,11306.95,21818.83,5343.45,175.0
26-09-2023,19748.36,17891.41,11312.26,22167.86,5241.3,174.03
27-09-2023,19886.5,17509.73,11133.92,21973.09,5208.42,173.47
28-09-2023,19958.57,17331.93,11032.95,22012.47,5267.14,173.06
29-09-2023,20267.48,17318.77,11036.27,21884.57,5289.01,175.19
02-10-2023,20394.87,17175.19,11048.61,21723.55,5284.07,176.86
03-10-2023,20316.55,17281.75,11195.76,21750.07,5258.59,180.27
04-10-2023,19954.27,17342.36,11079.23,21800.34,5308.87,180.7
05-10-2023,20350.64,17608.73,11110.53,22305.07,5333.38,180.1
06-10-2023,20196.06,17707.77,11145.04,22384.99,5318.55,180.81
09-10-2023,20672.97,17768.17,11281.02,22647.84,5251.01,181.5
10-10-2023,20608.91,17573.12,11061.3,23003.11,5309.56,179.96
11-10-2023,20555.65,17640.18,11108.22,22998.13,5280.49,182.2
12-10-2023,20290.33,17448.45,11133.53,22995.43,5246.8,178.68
13-10-2023,20416.74,17245.44,11079.91,23192.28,5236.13,176.17
16-10-2023,20252.38,17541.7,11051.32,23125.33,5280.94,175.33
17-10-2023,20791.32,17596.97,11119.88,22876.36,5261.04,176.24
18-10-2023,20835.42,17523.79,11187.23,23106.99,5362.47,174.76
19-10-2023,21363.26,17840.09,11408.87,23042.82,5390.58,176.15
20-10-2023,21241.14,17622.13,11339.0,23187.13,5375.09,180.13
23-10-2023,21354.8,17735.89,11270.89,23278.95,5368.56,178.5
24-10-2023,21376.54,18063.29,11170.19,23022.1,5271.04,173.93
25-10-2023,21663.8,18247.12,11383.79,23049.96,5241.07,173.26
26-10-2023,21633.14,18368.8,11548.03,23456.78,5263.09,172.4
27-10-2023,21749.87,18222.06,11475.75,23646.65,5218.03,171.62
30-10-2023,21436.31,18184.09,11659.76,23818.6,5247.22,170.48
31-10-2023,21355.54,17807.4,11751.25,24006.13,5286.65,172.89
01-11-2023,21444.92,17584.03,11773.54,24311.79,5310.55,173.26
02-11-2023,21413.33,17800.11,11661.96,24050.28,5356.13,174.42
03-11-2023,21712.51,17543.46,11744.02,24173.44,5408.03,175.12
06-11-2023,21933.68,17362.54,11831.05,24144.98,5446.39,174.05
07-11-2023,21986.36,17451.25,11871.95,24210.0,5408.4,173.47
08-11-2023,21550.63,17427.96,11906.23,24226.83,5354.48,175.19
09-11-2023,21644.92,17451.63,11837.47,24035.48,5393.72,176.77
10-11-2023,21527.69,17159.97,11886.36,24564.39,5345.98,176.66
13-11-2023,21572.8,17163.38,12044.69,24316.52,5425.93,176.79
14-11-2023,21679.19,17196.66,12037.37,24203.82,5415.83,180.45
15-11-2023,21939.85,17192.8,12132.94,24374.88,5307.29,179.67
16-11-2023,21634.48,17205.25,12283.7,24529.52,5318.11,178.49
17-11-2023,21298.17,17300.3,12288.85,24587.19,5314.71,178.8
20-11-2023,21251.92,17334.09,12255.36,24916.83,5296.4,182.78
21-11-2023,21396.67,17099.88,12555.79,25397.99,5179.54,182.85
22-11-2023,20998.94,16885.36,12453.66,25551.55,5179.31,184.19
23-11-2023,21277.21,16642.84,12540.29,25776.26,5094.31,187.82
24-11-2023,21404.8,16654.94,12504.65,26347.19,5044.45,192.9
27-11-2023,20846.01,16521.95,12496.68,26607.99,5011.53,191.6
28-11-2023,20887.76,16351.41,12600.89,26142.33,4962.61,190.32
29-11-2023,20889.42,16347.38,12922.55,26193.57,4952.83,189.68
30-11-2023,21001.28,16086.02,12730.34,25500.52,4908.36,193.06
01-12-2023,20896.65,15852.43,12766.63,25834.5,4935.18,194.26
04-12-2023,21190.27,15818.03,12609.38,26002.27,4937.13,192.56
05-12-2023,20815.56,15982.34,12486.41,26111.37,4919.02,195.07
06-12-2023,20971.6,16061.45,12525.76,25712.45,4926.79,194.16
07-12-2023,21003.8,16031.25,12347.32,25709.44,4847.78,196.23
08-12-2023,21110.0,15929.97,12278.56,25129.6,4853.35,195.28
11-12-2023,21470.98,15951.34,12433.17,25120.73,4916.39,193.85
12-12-2023,21598.68,15895.35,12599.36,24927.51,4895.61,194.75
13-12-2023,21470.48,16046.69,12675.94,25559.39,4964.53,195.62
14-12-2023,21367.77,16164.42,12653.97,26046.53,4963.8,193.37
15-12-2023,21384.63,16221.26,12675.79,26292.39,4910.4,193.69
18-12-2023,21170.44,15756.0,12630.19,26072.17,4986.37,194.02
19-12-2023,21194.55,15796.13,12670.88,26534.01,4938.12,190.14
20-12-2023,21122.33,15772.13,12704.6,26986.57,4965.37,190.52
21-12-2023,21303.86,15678.19,12496.25,26775.95,4976.29,195.11
22-12-2023,21302.48,15810.17,12708.57,27053.92,5018.54,196.25
25-12-2023,21123.14,15954.26,12831.22,26406.01,5034.7,195.87
26-12-2023,20951.79,15995.53,12795.68,26865.7,5047.65,193.61
27-12-2023,21287.86,15808.03,13110.91,26949.1,5013.46,195.11
28-12-2023,21343.89,15646.78,13052.02,27378.94,5041.56,192.95
29-12-2023,21580.24,15755.43,12822.79,27707.2,5114.03,192.04
01-01-2024,21702.84,16081.86,12729.69,28135.9,5185.12,190.2
02-01-2024,21381.45,15995.74,12607.71,27948.66,5230.72,191.56
03-01-2024,21544.23,15953.24,12965.2,28428.01,5248.1,192.95
04-01-2024,21615.97,16002.85,13087.19,28432.32,5220.81,193.66
05-01-2024,21533.76,15966.93,12907.21,28565.94,5239.98,194.23
08-01-2024,21471.64,16029.32,12947.5,28418.89,5304.47,191.42
09-01-2024,21689.14,16094.39,13045.83,28339.29,5281.01,190.7
10-01-2024,21872.21,16138.15,12940.75,28343.62,5282.85,192.87
11-01-2024,21552.49,16149.49,13005.22,28000.72,5225.39,192.52
12-01-2024,21271.55,16077.13,12930.5,28226.63,5234.36,195.17
15-01-2024,21377.96,16281.15,12902.75,28690.48,5168.14,190.84
16-01-2024,21304.87,16551.79,13023.72,28530.34,5101.15,186.82
17-01-2024,21266.83,16444.55,13097.05,28828.01,5098.6,184.85
18-01-2024,21328.63,16658.39,13132.79,28819.91,5052.31,187.05
19-01-2024,21393.33,16630.28,13076.82,28858.63,4973.45,183.28
22-01-2024,21247.87,16763.66,12975.5,28847.11,4988.68,182.74
23-01-2024,20754.5,16853.09,13305.08,28498.24,5038.7,179.02
24-01-2024,20991.06,16499.5,13328.65,28522.11,5086.85,181.02
25-01-2024,20939.55,16400.58,13263.02,28450.41,5099.96,181.56
26-01-2024,20831.59,16489.53,13356.71,29151.24,5168.09,182.55
29-01-2024,20790.13,16200.88,13136.35,29380.5,5171.22,180.81
30-01-2024,20763.9,16119.66,13124.34,29107.98,5205.84,180.31
31-01-2024,20967.47,16083.14,13145.47,29079.98,5176.34,176.81
01-02-2024,21232.02,16208.36,13053.07,29317.35,5066.5,177.09
02-02-2024,21237.87,16396.91,13135.71,28975.37,5099.19,178.5
05-02-2024,21434.09,16333.64,13437.4,28969.72,5109.63,177.04
06-02-2024,21915.85,16135.52,13353.27,29422.18,5085.62,176.65
07-02-2024,21846.64,16281.83,13427.04,29621.88,5174.52,177.91
08-02-2024,21954.41,16368.64,13561.04,29323.61,5180.36,180.45
09-02-2024,21321.42,16384.0,13637.45,29201.95,5124.5,180.53
12-02-2024,21631.83,16327.41,13529.27,29288.28,5005.61,179.37
13-02-2024,21454.83,16508.82,13594.1,29445.5,4984.18,179.67
14-02-2024,21666.28,16645.27,13473.31,29231.74,5019.8,179.5
15-02-2024,21771.8,16692.53,13456.05,29470.8,4953.23,179.3
16-02-2024,21523.31,16665.71,13444.73,29492.23,4969.24,179.3
19-02-2024,21329.06,16567.6,13438.93,29362.01,4930.42,179.24
20-02-2024,21415.37,16721.55,13581.26,29273.37,4987.5,178.81
21-02-2024,21913.59,16716.29,13545.58,29141.48,4938.05,182.03
22-02-2024,22145.79,16914.63,13682.6,29435.57,5012.17,181.47
23-02-2024,21989.6,17013.61,13761.23,29576.45,5015.74,180.54
26-02-2024,22052.32,16912.37,13651.08,29686.68,4978.75,182.25
27-02-2024,21824.35,17059.36,13436.93,29396.7,5061.72,184.84
28-02-2024,21574.89,17078.88,13274.07,29614.43,5077.86,184.85
29-02-2024,21480.51,17211.9,13325.63,29201.29,5077.84,183.31
01-03-2024,21527.32,17216.38,13356.43,29376.03,5021.75,183.63
04-03-2024,21778.37,17368.51,13292.8,29457.19,4990.24,185.0
05-03-2024,21641.69,17121.14,13400.5,30029.69,5042.1,187.45
06-03-2024,21420.69,17309.18,13542.36,30232.72,4975.31,189.57
07-03-2024,21610.08,17308.78,13497.24,30543.96,4912.49,188.68
08-03-2024,22016.26,17156.4,13735.51,30444.05,4885.58,190.66
11-03-2024,22148.17,17512.5,13699.18,30280.7,4898.5,190.21
12-03-2024,22366.8,17628.97,13744.88,30965.8,4798.75,189.7
13-03-2024,22354.82,17822.73,13845.91,30730.63,4745.64,188.5
14-03-2024,22306.66,18084.4,13936.94,30417.71,4729.38,190.88
15-03-2024,22281.98,18286.84,13989.81,30625.11,4822.16,190.85
18-03-2024,22071.71,18182.05,13999.46,30642.61,4795.75,193.54
19-03-2024,22110.19,18309.4,13806.35,30211.32,4766.58,195.15
20-03-2024,21773.64,18122.29,13555.23,29578.42,4789.48,198.19
21-03-2024,21928.27,18187.69,13520.71,29688.34,4784.6,199.48
22-03-2024,21847.82,18284.0,13276.19,29078.32,4845.32,197.95
25-03-2024,22140.24,18392.23,13195.21,29106.13,4840.96,200.1
26-03-2024,21944.8,18555.97,13102.61,28727.69,4781.02,198.37
27-03-2024,21770.96,18486.75,13080.46,28563.06,4763.66,201.26
28-03-2024,21672.71,18419.76,13018.51,28807.0,4661.09,200.56
29-03-2024,21654.56,18166.92,12953.64,28617.51,4661.55,199.42
01-04-2024,21278.31,18329.01,12972.86,28667.62,4731.1,198.42
02-04-2024,21575.69,18359.71,12848.16,28670.92,4779.11,195.55
03-04-2024,21620.82,18591.08,13011.09,28488.39,4740.94,193.66
04-04-2024,21708.57,18476.01,13128.61,28092.96,4753.97,193.77
05-04-2024,21688.27,18589.36,13081.76,28468.18,4709.4,195.74
08-04-2024,21423.51,18583.71,12954.02,28235.32,4689.14,195.26
09-04-2024,21732.52,18604.06,13068.42,27931.17,4703.22,197.02
10-04-2024,21612.41,18667.57,13038.86,27920.11,4680.93,195.43
11-04-2024,21949.85,18624.98,13388.52,27992.76,4691.9,196.59
12-04-2024,21880.58,18885.41,13409.3,28144.52,4687.77,197.0
15-04-2024,21657.88,19304.41,13429.07,28048.37,4663.56,197.26
16-04-2024,21521.9,19133.03,13508.33,27747.78,4562.13,198.39
17-04-2024,21634.98,19127.7,13504.57,27735.39,4582.8,198.54
18-04-2024,21808.11,19243.94,13464.65,27798.72,4600.92,194.99
19-04-2024,21785.28,19129.91,13551.67,27489.81,4609.08,194.7
22-04-2024,21371.51,19345.01,13612.82,27265.35,4622.24,195.25
23-04-2024,21141.51,19203.47,13470.4,26754.82,4683.46,199.62
24-04-2024,21039.05,19059.42,13365.48,26951.93,4735.17,201.3
25-04-2024,21221.38,19232.96,13302.63,26540.27,4768.24,201.29
26-04-2024,21328.12,19206.46,13353.84,26679.69,4768.2,205.37
29-04-2024,21329.15,19015.14,13358.09,26572.93,4710.12,208.94
30-04-2024,21419.29,18884.98,13419.69,26853.34,4631.9,212.73
01-05-2024,21169.09,19104.45,13183.66,27095.89,4603.85,217.68
02-05-2024,21017.99,18941.78,13087.35,27251.18,4652.76,215.68
03-05-2024,21142.78,18925.19,12975.09,27301.52,4765.52,216.32
06-05-2024,20916.64,19075.27,13071.7,27185.55,4787.2,211.71
07-05-2024,20653.85,19041.23,13009.33,27168.09,4801.7,211.22
08-05-2024,20756.22,19013.75,13054.59,27042.1,4840.7,212.09
09-05-2024,20415.75,19079.86,13093.72,26790.12,4907.06,211.27
10-05-2024,20189.32,18825.44,13178.84,26844.91,4839.25,212.37
13-05-2024,20341.65,18798.91,13265.57,26464.65,4814.17,213.21
14-05-2024,20916.84,18932.64,13249.63,26206.51,4797.03,216.17
15-05-2024,21144.69,19188.6,13219.51,26142.99,4741.67,217.84
16-05-2024,21425.12,19151.92,13108.43,25822.8,4796.1,216.1
17-05-2024,21217.72,18864.5,13189.36,26580.46,4833.13,212.95
20-05-2024,21098.34,18476.2,13362.47,26446.19,4849.36,213.09
21-05-2024,21316.64,18480.9,13492.06,26503.29,4812.55,213.92
22-05-2024,21366.94,18433.61,13428.93,27017.59,4904.75,212.25
23-05-2024,21078.21,18489.18,13485.44,27217.98,4890.41,216.9
24-05-2024,21437.55,18796.09,13324.65,26642.28,4842.36,218.13
27-05-2024,21602.88,18723.36,13372.16,27010.71,4909.4,215.19
28-05-2024,21557.11,18498.38,12951.13,27089.22,4820.92,212.69
29-05-2024,21165.47,18694.94,13029.71,27789.07,4880.12,211.47
30-05-2024,21359.67,18700.98,13053.7,27598.96,4915.52,210.66
31-05-2024,21264.52,18684.1,13144.51,27280.25,4935.18,207.87
03-06-2024,21162.67,18585.96,13256.12,27396.09,4983.62,209.91
04-06-2024,21627.81,18290.3,13179.9,27016.99,5009.97,210.69
05-06-2024,21482.95,18365.21,13342.68,26595.39,5010.26,211.17
06-06-2024,21260.13,18194.74,13315.02,26677.82,5061.5,212.12
07-06-2024,21418.19,18381.22,13530.38,26715.56,4970.28,215.43
10-06-2024,21890.98,18373.02,13794.97,26905.37,5004.6,215.87
11-06-2024,21575.93,18406.41,14029.63,27110.85,5003.78,212.67
12-06-2024,21790.87,18426.83,14072.51,27032.45,5042.22,215.08
13-06-2024,21866.99,18701.5,14220.49,27142.84,5028.9,214.34
14-06-2024,21472.42,18522.42,14208.05,27241.19,5034.8,216.44
17-06-2024,21542.25,18407.66,14117.05,27389.24,4980.85,215.98
18-06-2024,21668.18,18243.4,14050.48,27399.31,4992.08,216.98
19-06-2024,21688.21,18232.39,14011.3,27725.26,4953.2,219.22
20-06-2024,21699.11,18208.19,14045.74,27501.54,5000.26,220.64
21-06-2024,21592.14,18303.7,13973.32,27245.05,5016.82,220.4
24-06-2024,21573.56,18501.81,14072.64,27473.56,4972.99,220.34
25-06-2024,21736.09,18712.26,14071.71,27149.23,5006.9,221.98
26-06-2024,21737.21,18808.6,13888.11,27396.39,5033.12,220.53
27-06-2024,22043.81,18525.35,13913.98,27755.46,5138.27,218.38
28-06-2024,22106.09,18509.66,13921.77,27800.37,5162.99,223.4
01-07-2024,22382.29,18242.65,13820.35,28023.84,5108.05,221.05
02-07-2024,22299.41,18402.08,13959.19,27787.14,5015.35,223.44
03-07-2024,22484.03,18436.05,13946.3,27795.09,5024.34,222.3
04-07-2024,22781.44,18072.35,14101.68,27580.65,4928.29,223.37
05-07-2024,22924.64,18035.95,14186.08,27073.2,4992.31,220.93
08-07-2024,23126.93,18053.3,14203.68,26636.0,5088.02,223.65
09-07-2024,22960.19,18323.11,14159.18,26544.24,5025.82,223.3
10-07-2024,22962.14,18189.35,14269.0,26967.67,5064.6,219.8
11-07-2024,22632.99,18238.05,14415.88,26914.61,5071.83,220.02
12-07-2024,22577.78,18326.63,14467.68,27194.68,5019.68,216.42
15-07-2024,22583.05,18254.34,14381.19,26965.62,5071.55,216.25
16-07-2024,23121.56,18215.05,14292.05,27230.1,5175.27,215.27
17-07-2024,23332.31,17992.29,14262.18,26941.09,5200.93,214.91
18-07-2024,23186.91,18186.44,14098.35,27511.89,5234.34,217.11
19-07-2024,23494.44,18352.83,13853.25,27075.61,5184.12,216.25
22-07-2024,23823.59,18100.16,13722.27,26924.8,5191.25,217.5
23-07-2024,23593.52,18394.71,13800.52,27003.83,5201.14,214.35
24-07-2024,23575.14,18416.81,13918.47,27224.6,5278.9,215.02
25-07-2024,23298.97,18641.32,14158.32,27399.14,5368.67,215.71
26-07-2024,23209.25,18549.87,13971.82,27358.06,5305.69,221.08
29-07-2024,23015.19,18760.49,13771.76,27250.18,5296.43,220.48
30-07-2024,23015.81,18946.67,14008.22,27332.81,5288.24,218.33
31-07-2024,22997.76,18686.21,13985.14,28004.34,5383.61,219.15
01-08-2024,23245.1,18586.77,13874.09,27786.87,5375.13,221.52
02-08-2024,22993.17,18707.79,14001.38,27861.53,5341.8,222.56
05-08-2024,23046.98,18852.77,14174.72,27545.27,5367.58,224.01
06-08-2024,23167.12,18956.21,14132.9,27266.91,5287.09,226.46
07-08-2024,23181.18,19033.82,14162.41,27232.41,5346.32,225.87
08-08-2024,23360.1,19023.69,13856.52,27078.77,5408.53,223.89
09-08-2024,23527.55,19097.41,13875.4,27139.64,5444.91,224.66
12-08-2024,23296.64,19318.76,14143.41,26790.71,5421.01,228.4
13-08-2024,23176.82,19425.13,14133.59,27172.96,5409.35,224.64
14-08-2024,23330.21,19654.11,14198.12,26970.8,5396.92,225.31
15-08-2024,23485.41,19818.79,14180.16,27121.27,5361.55,229.09
16-08-2024,23051.61,20196.87,13973.82,26997.49,5279.77,230.41
19-08-2024,23156.96,20084.57,13791.19,27265.52,5268.39,230.67
20-08-2024,22942.87,20238.45,13755.89,27353.12,5233.33,231.8
21-08-2024,22910.16,19893.08,13809.32,27537.51,5183.26,235.12
22-08-2024,22683.91,19998.01,14051.06,28090.26,5129.21,237.08
23-08-2024,22593.94,19819.62,14092.73,28383.3,5125.93,233.64
26-08-2024,22310.42,19977.19,14169.91,28540.51,5062.42,232.22
27-08-2024,22189.34,19739.42,14193.09,28343.36,5052.91,230.43
28-08-2024,21938.47,19506.67,14073.73,28443.35,5010.0,230.88
29-08-2024,22201.29,19522.95,13895.5,28305.03,5067.26,230.99
30-08-2024,22038.81,19425.37,14095.32,28603.86,5063.93,230.65
02-09-2024,22127.72,19306.7,14236.87,28635.8,5006.64,232.85
03-09-2024,21938.08,18966.06,14395.13,28918.37,4973.79,237.52
04-09-2024,22141.72,18567.77,14286.87,29309.72,5084.14,237.38
05-09-2024,22323.8,18478.52,14355.79,29220.02,5003.1,237.08
06-09-2024,22978.37,18409.1,14380.43,29357.43,4998.08,235.45
09-09-2024,23075.56,18515.06,14402.31,29195.61,4984.58,233.77
10-09-2024,23231.49,18574.74,14424.69,28920.01,4924.55,233.56
11-09-2024,22759.73,18669.99,14397.31,28693.64,4850.82,233.84
12-09-2024,22850.92,18946.03,14327.3,29104.44,4859.99,234.39
13-09-2024,23291.61,19058.01,14392.89,28960.01,4800.7,235.54
16-09-2024,23395.4,19024.04,14358.05,28582.81,4779.58,237.72
17-09-2024,23399.78,18792.7,14375.77,29218.33,4879.21,235.28
18-09-2024,23127.34,18686.46,14310.95,29141.85,4804.76,236.11
19-09-2024,22948.04,18696.35,14262.63,29010.65,4736.37,234.99
20-09-2024,22689.01,18474.44,14090.19,29080.96,4649.27,237.72
23-09-2024,22935.63,18850.17,13951.39,29061.53,4630.87,235.49
24-09-2024,22754.52,19086.28,14081.23,28880.12,4650.7,237.1
25-09-2024,22435.96,19044.41,14210.08,28125.28,4636.03,237.32
26-09-2024,22339.88,18932.95,14277.42,28141.97,4527.46,236.51
27-09-2024,21996.92,18961.57,14155.07,28282.86,4421.61,235.92
30-09-2024,21993.3,18646.54,14239.04,28516.0,4432.32,233.93
01-10-2024,21591.21,18514.58,14282.95,28956.07,4452.64,229.43
02-10-2024,21576.93,18558.73,14034.8,28851.65,4493.75,229.91
03-10-2024,21347.62,18668.87,14026.31,29218.37,4424.16,228.81
04-10-2024,20948.43,18507.63,14153.61,29528.51,4514.42,227.3
07-10-2024,21327.91,18722.86,14115.8,29598.93,4492.52,229.22
08-10-2024,21025.64,18585.99,14145.92,29656.2,4497.55,226.7
09-10-2024,20789.0,18513.13,13862.47,29924.29,4535.32,227.96
10-10-2024,20803.84,18465.45,13625.15,30170.15,4544.67,231.66
11-10-2024,20805.99,18436.65,13513.95,30330.12,4571.44,234.83
14-10-2024,21004.32,18363.23,13334.1,30646.07,4552.94,234.01
15-10-2024,20949.38,18727.45,13402.09,30904.64,4621.59,234.81
16-10-2024,20847.86,18487.96,13348.51,31009.56,4647.51,234.15
17-10-2024,20715.19,18440.22,13297.86,31384.67,4702.69,235.24
18-10-2024,20611.3,18482.92,13446.54,31434.55,4717.29,236.36
21-10-2024,20619.75,18579.05,13267.93,31298.15,4773.0,236.14
22-10-2024,20787.31,18493.09,13328.83,31032.98,4781.96,232.9
23-10-2024,21081.67,18644.35,13444.17,30895.72,4787.44,232.69
24-10-2024,20504.86,18508.86,13404.26,30956.48,4771.55,234.13
25-10-2024,20398.35,18700.82,13456.92,31030.1,4723.11,236.02
28-10-2024,20624.75,18908.26,13442.94,31121.98,4730.19,231.38
29-10-2024,20791.83,18854.73,13457.91,30832.1,4652.73,232.85
30-10-2024,20968.25,18827.18,13506.07,30469.43,4653.06,233.69
31-10-2024,21249.53,18851.89,13334.02,31044.59,4678.05,234.91
01-11-2024,21220.44,18599.67,13343.64,30927.89,4719.46,233.65
04-11-2024,21028.21,18637.35,13297.99,30814.22,4704.26,235.8
05-11-2024,20784.43,18629.62,13209.52,30605.93,4663.7,239.36
06-11-2024,20662.67,18656.28,13411.93,30703.09,4577.65,241.18
07-11-2024,20471.14,18303.45,13466.62,30680.38,4571.49,241.66
08-11-2024,20374.94,18365.4,13581.32,30622.96,4555.04,239.74
11-11-2024,20480.5,18581.75,13553.55,30782.01,4533.27,239.24
12-11-2024,20754.47,18480.27,13658.02,30629.71,4448.9,241.72
13-11-2024,21062.97,18407.48,13820.34,30344.55,4506.94,241.02
14-11-2024,20930.47,18229.07,14056.95,30352.16,4565.7,240.65
15-11-2024,20930.12,18035.56,14284.44,30225.96,4587.9,237.49
18-11-2024,20890.84,18097.84,14255.54,30068.18,4487.5,237.97
19-11-2024,20884.96,17905.59,14297.52,30449.0,4434.99,234.01
20-11-2024,20568.16,17866.82,14170.21,30795.93,4389.93,234.63
21-11-2024,20386.89,17806.98,14037.33,30951.43,4415.07,236.05
22-11-2024,20337.63,17494.91,13940.06,31514.9,4407.95,235.24
25-11-2024,20620.88,17512.25,13917.98,31677.86,4476.55,232.71
26-11-2024,20364.44,17409.55,13926.98,31851.48,4537.39,231.29
27-11-2024,20278.22,17621.41,13978.26,31774.22,4530.7,234.57
28-11-2024,20832.12,17916.71,13998.89,31907.32,4573.56,231.25
29-11-2024,20785.74,17809.03,14057.89,31548.2,4655.98,231.92
02-12-2024,20721.79,17791.48,14171.5,31113.57,4621.42,233.86
03-12-2024,20592.82,18000.88,14151.3,31073.0,4597.6,235.53
04-12-2024,20677.84,17959.63,14279.99,30698.47,4574.88,234.37
05-12-2024,20490.99,18003.73,14107.33,30426.5,4572.05,231.7
06-12-2024,20630.99,18270.29,14190.93,30385.83,4526.15,230.52
09-12-2024,20451.84,18500.92,14246.97,30345.59,4558.83,226.57
10-12-2024,20418.68,18907.05,14313.74,29781.34,4540.65,226.45
11-12-2024,20584.1,18593.77,14328.68,29655.22,4552.31,228.29
12-12-2024,20716.06,18668.64,13989.72,29338.32,4504.8,233.56
13-12-2024,20805.59,18602.74,14079.91,29128.54,4510.0,235.96
16-12-2024,20957.76,18982.43,14122.38,29172.81,4599.83,234.76
17-12-2024,21519.19,18951.99,14134.11,29269.52,4533.46,234.31
18-12-2024,21335.89,19080.04,14077.79,29274.51,4525.99,232.56
